#
# Output Filename: modes.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Modes Table
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

Elapsed time
ddd_hh:mm:ss,ANTENNA_X,ANTENNA_KA,SSMM,BELA,ISA,MERMAG,MERTIS,MGNS,MIXS_SIXS,PHEBUS,SERENA,SIMBIOSYS
000_20:00:00,OFF,OFF,UNDEFINED,PBS,STANDBY,BOOT_ROM,STANDBY,STANDBY,OFF,STANDBY,STANDBY,UNDEFINED
000_20:00:10,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,BOOT_ROM,STANDBY,STANDBY,OFF,STANDBY,STANDBY,UNDEFINED
000_20:15:24,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,BOOT_ROM,STANDBY,STANDBY,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:15:25,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,STANDBY,STANDBY,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:15:26,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,WARMUP,STANDBY,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:15:27,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:16:50,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:19:00,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:19:25,OFF,OFF,UNDEFINED,PBS,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:20:00,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:21:00,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:21:30,OFF,OFF,UNDEFINED,APS_STANDBY,DIAGNOSTIC,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:22:00,OFF,OFF,UNDEFINED,APS_STANDBY,SAFE,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:22:15,OFF,OFF,UNDEFINED,APS_STANDBY,STANDBY,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:22:30,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:22:45,OFF,OFF,UNDEFINED,APS_STANDBY,DIAGNOSTIC,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:23:00,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:23:15,OFF,OFF,UNDEFINED,APS_STANDBY,CHAIN_CAL,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:23:30,OFF,OFF,UNDEFINED,APS_STANDBY,SAFE,SCIENCE_X,SCI_RAW,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:23:35,OFF,OFF,UNDEFINED,APS_STANDBY,SAFE,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:23:45,OFF,OFF,UNDEFINED,APS_STANDBY,STANDBY,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:24:00,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:24:10,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:24:15,OFF,OFF,UNDEFINED,APS_STANDBY,CHAIN_CAL,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:24:55,OFF,OFF,UNDEFINED,APS_STANDBY,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:25:00,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:25:10,OFF,OFF,UNDEFINED,APS_CONFIG,ASS_CAL,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:26:00,OFF,OFF,UNDEFINED,APS_CONFIG,SAFE,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:26:15,OFF,OFF,UNDEFINED,APS_CONFIG,STANDBY,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:26:30,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:26:45,OFF,OFF,UNDEFINED,APS_CONFIG,ASS_CAL,SCIENCE_X,STANDBY,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:26:54,OFF,OFF,UNDEFINED,APS_CONFIG,ASS_CAL,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,STANDBY,UNDEFINED
000_20:27:00,OFF,OFF,UNDEFINED,APS_CONFIG,ASS_CAL,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:27:30,OFF,OFF,UNDEFINED,APS_CONFIG,CONFIGURATION,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:27:45,OFF,OFF,UNDEFINED,APS_CONFIG,SELF_CAL,SCIENCE_X,WARMUP,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:27:54,OFF,OFF,UNDEFINED,APS_CONFIG,SELF_CAL,SCIENCE_X,DIAGNOSTIC,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
000_20:28:45,OFF,OFF,UNDEFINED,APS_CONFIG,OBSERVATION,SCIENCE_X,DIAGNOSTIC,SCIENCE_NEUTRON,OFF,STANDBY,SCIENCE,UNDEFINED
