#
# Output Filename: module_states.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Module States Table
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

Elapsed time,ANTENNA_X,ANTENNA_KA,ISA,MERMAG,MERMAG,MERMAG,MERTIS,MERTIS,MERTIS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MGNS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,SERENA,SERENA,SERENA,SERENA,SERENA
ddd_hh:mm:ss,X_TX,Ka_TX,HEATER,ELECTRONICS,IB_SENSOR,OB_SENSOR,DPU,TIR,TIS,MG_ACS,MG_IC,MG_LVP,MG_MD,MG_MD_FRE,MG_S12MD_HV,MG_SCAC,MG_SCAC_FRE,MG_SCG,MG_SCG_FRE,MG_SCG_HV,MG_SCG_SA,MG_SCN,MG_SCN_FRE,MG_SCN_HV,MG_SCN_SA,MG_SD1,MG_SD1_FRE,MG_SD2,MG_SD2_FRE,MG_SWIF,MG_TCS,ANNEALING_HEATER,DPU,HEATER,MIXS_C,MIXS_T,PARTICLE,PELTIER_COOLER,X_RAY,ELENA,MIPA,PICAM,SCU,STROFIO
000_20:00:00,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF
000_20:15:24,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,NOMINAL,OFF,OFF,ON,OFF
000_20:15:26,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,NOMINAL,OFF,OFF,ON,OFF
000_20:19:00,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,OFF,OFF,ON,OFF
000_20:24:00,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,EM_LOW,OFF,ON,OFF
000_20:24:10,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,OFF,ON,OFF
000_20:25:10,OFF,OFF,ON,OFF,OFF,OFF,ON,OFF,OFF,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,OFF,ON,OFF
000_20:26:54,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,OFF,ON,OFF
000_20:27:00,OFF,OFF,ON,OFF,OFF,OFF,ON,ON,ON,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,STANDBY,STANDBY,MC_HR511_LE_H,ON,OFF
