#
# Output Filename: power_avg.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Average Power Values
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

Elapsed time,Total,ANTENNA_X,ANTENNA_KA,SSMM,BELA,ISA,MERMAG,MERTIS,MGNS,MIXS_SIXS,PHEBUS,SERENA,SIMBIOSYS
ddd_hh:mm:ss,(Watts),Watts,Watts,Watts,Watts,Watts,Watts,Watts,Watts,Watts,Watts,Watts,Watts
000_20:00:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:01:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:02:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:03:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:04:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:05:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:06:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:07:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:08:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:09:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:10:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:11:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:12:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:13:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:14:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:15:00,42.220,0.000,0.000,0.000,13.470,11.750,0.000,5.100,3.500,0.000,6.000,2.400,0.000
000_20:16:00,68.020,0.000,0.000,0.000,13.470,11.750,0.000,11.300,4.500,0.000,6.000,21.000,0.000
000_20:17:00,69.620,0.000,0.000,0.000,13.470,11.750,0.000,12.900,4.500,0.000,6.000,21.000,0.000
000_20:18:00,69.620,0.000,0.000,0.000,13.470,11.750,0.000,12.900,4.500,0.000,6.000,21.000,0.000
000_20:19:00,51.020,0.000,0.000,0.000,13.470,11.750,0.000,12.900,4.500,0.000,6.000,2.400,0.000
000_20:20:00,49.420,0.000,0.000,0.000,13.470,11.750,0.000,11.300,4.500,0.000,6.000,2.400,0.000
000_20:21:00,51.020,0.000,0.000,0.000,13.470,11.750,0.000,12.900,4.500,0.000,6.000,2.400,0.000
000_20:22:00,51.020,0.000,0.000,0.000,13.470,11.750,0.000,12.900,4.500,0.000,6.000,2.400,0.000
000_20:23:00,51.020,0.000,0.000,0.000,13.470,11.750,0.000,12.900,4.500,0.000,6.000,2.400,0.000
000_20:24:00,52.220,0.000,0.000,0.000,13.470,11.750,0.000,11.300,4.500,0.000,6.000,5.200,0.000
000_20:25:00,58.720,0.000,0.000,0.000,22.770,11.750,0.000,11.300,4.500,0.000,6.000,2.400,0.000
000_20:26:00,52.520,0.000,0.000,0.000,22.770,11.750,0.000,5.100,4.500,0.000,6.000,2.400,0.000
000_20:27:00,64.140,0.000,0.000,0.000,22.770,8.070,0.000,11.300,4.500,0.000,6.000,11.500,0.000
000_20:28:00,76.540,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.500,0.000,6.000,11.500,0.000
000_20:29:00,76.540,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.500,0.000,6.000,11.500,0.000
000_20:30:00,59.840,0.000,0.000,0.000,22.770,12.870,0.000,11.300,4.500,0.000,6.000,2.400,0.000
000_20:31:00,62.920,0.000,0.000,0.000,22.770,11.750,0.000,11.300,4.500,0.000,6.000,6.600,0.000
000_20:32:00,59.840,0.000,0.000,0.000,22.770,12.870,0.000,11.300,4.500,0.000,6.000,2.400,0.000
000_20:33:00,53.640,0.000,0.000,0.000,22.770,12.870,0.000,5.100,4.500,0.000,6.000,2.400,0.000
000_20:34:00,72.240,0.000,0.000,0.000,22.770,12.870,0.000,5.100,4.500,0.000,6.000,21.000,0.000
000_20:35:00,53.640,0.000,0.000,0.000,22.770,12.870,0.000,5.100,4.500,0.000,6.000,2.400,0.000
000_20:36:00,53.140,0.000,0.000,0.000,22.770,12.870,0.000,5.100,4.000,0.000,6.000,2.400,0.000
000_20:37:00,53.140,0.000,0.000,0.000,22.770,12.870,0.000,5.100,4.000,0.000,6.000,2.400,0.000
000_20:38:00,52.020,0.000,0.000,0.000,22.770,11.750,0.000,5.100,4.000,0.000,6.000,2.400,0.000
000_20:39:00,53.140,0.000,0.000,0.000,22.770,12.870,0.000,5.100,4.000,0.000,6.000,2.400,0.000
000_20:40:00,62.140,0.000,0.000,0.000,22.770,12.870,0.000,11.300,4.000,0.000,6.000,5.200,0.000
000_20:41:00,60.940,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,0.000,2.400,0.000
000_20:42:00,59.820,0.000,0.000,0.000,22.770,11.750,0.000,18.900,4.000,0.000,0.000,2.400,0.000
000_20:43:00,70.040,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,0.000,11.500,0.000
000_20:44:00,76.040,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,11.500,0.000
000_20:45:00,65.820,0.000,0.000,0.000,22.770,11.750,0.000,18.900,4.000,0.000,6.000,2.400,0.000
000_20:46:00,56.520,0.000,0.000,0.000,13.470,11.750,0.000,18.900,4.000,0.000,6.000,2.400,0.000
000_20:47:00,66.940,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,2.400,0.000
000_20:48:00,71.140,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,6.600,0.000
000_20:49:00,71.140,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,6.600,0.000
000_20:50:00,71.140,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,6.600,0.000
000_20:51:00,66.940,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,2.400,0.000
000_20:52:00,66.940,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,2.400,0.000
000_20:53:00,66.940,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,2.400,0.000
000_20:54:00,85.540,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,21.000,0.000
000_20:55:00,85.540,0.000,0.000,0.000,22.770,12.870,0.000,18.900,4.000,0.000,6.000,21.000,0.000
000_20:56:00,86.540,0.000,0.000,0.000,22.770,12.870,0.000,18.900,5.000,0.000,6.000,21.000,0.000
000_20:57:00,86.540,0.000,0.000,0.000,22.770,12.870,0.000,18.900,5.000,0.000,6.000,21.000,0.000
000_20:58:00,95.640,0.000,0.000,0.000,22.770,12.870,0.000,18.900,5.000,0.000,6.000,30.100,0.000
